f5,f6,f7,f8,f9,f11,f13,has_left,f1,f2,f3,f4,f10,f12,y_hat,y_hat_probability
2.0,2.0,2.0,41.0,0.0,0.0,134.0,0.0,8.0,209.0,8.0,66.0,4.0,4.0,0.0,0.1758548
7.0,2.0,2.0,30.0,0.0,0.0,137.0,0.0,8.0,127.0,7.0,14.0,4.0,4.0,0.0,0.479706
8.0,2.0,2.0,32.0,1.0,0.0,73.0,0.0,15.0,40.0,8.0,53.0,4.0,4.0,0.0,0.39424434
8.0,2.0,2.0,35.0,1.0,0.0,84.0,0.0,16.0,40.0,8.0,53.0,4.0,4.0,1.0,0.51923263
9.0,0.5,2.0,32.0,1.0,0.0,88.0,0.0,2.0,172.0,8.0,53.0,4.0,3.0,0.0,0.17365976
9.0,2.0,2.0,36.0,0.0,0.0,112.0,0.0,12.0,29.0,1.0,10.0,4.0,4.0,1.0,0.5523024
9.0,2.0,2.0,32.0,0.0,0.0,119.0,0.0,12.0,1.0,2.0,0.0,4.0,4.0,0.0,0.36453635
9.0,2.0,2.0,28.0,0.0,0.0,87.0,0.0,12.0,1.0,2.0,0.0,4.0,4.0,1.0,0.6470154
9.0,0.5,2.0,32.0,1.0,0.0,110.0,0.0,12.0,32.0,1.0,11.0,4.0,4.0,0.0,0.4282051
8.0,0.5,2.0,32.0,0.0,0.0,111.0,0.0,9.0,165.0,8.0,53.0,4.0,4.0,0.0,0.46819454
5.0,2.0,2.0,39.0,0.0,0.0,114.0,0.0,9.0,115.0,7.0,42.0,17.0,4.0,0.0,0.42854565
9.0,0.5,2.0,26.0,1.0,0.0,75.0,0.0,2.0,44.0,7.0,14.0,4.0,7.0,0.0,0.42371204
9.0,0.5,2.0,30.0,0.0,0.0,89.0,0.0,2.0,28.0,1.0,9.0,4.0,7.0,0.0,0.40289685
8.0,2.0,2.0,33.0,1.0,0.0,66.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.41100967
6.0,0.5,2.0,35.0,0.0,0.0,103.0,0.0,8.0,133.0,10.0,58.0,4.0,3.0,0.0,0.48177952
8.0,2.0,2.0,29.0,1.0,0.0,116.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.268732
7.0,2.0,2.0,27.0,0.0,0.0,125.0,0.0,8.0,112.0,7.0,42.0,4.0,7.0,1.0,0.63913417
5.0,2.0,2.0,33.0,0.0,0.0,71.0,0.0,12.0,129.0,3.0,45.0,4.0,4.0,0.0,0.4055379
5.0,2.0,2.0,39.0,0.0,0.0,120.0,0.0,12.0,164.0,9.0,57.0,4.0,4.0,1.0,0.5598946
10.0,2.0,2.0,34.0,0.0,0.0,91.0,0.0,12.0,182.0,10.0,59.0,4.0,4.0,1.0,0.57777154
9.0,2.0,2.0,31.0,0.0,0.0,112.0,0.0,12.0,48.0,1.0,16.0,4.0,4.0,1.0,0.57777154
8.0,0.5,2.0,28.0,0.0,0.0,119.0,0.0,2.0,46.0,7.0,14.0,4.0,7.0,1.0,0.57820034
4.0,0.5,2.0,31.0,0.0,0.0,69.0,0.0,2.0,119.0,7.0,49.0,9.0,7.0,0.0,0.16226363
9.0,2.0,2.0,25.0,0.0,0.0,125.0,0.0,12.0,28.0,1.0,9.0,4.0,4.0,1.0,0.53311646
7.0,2.0,2.0,33.0,0.0,0.0,112.0,0.0,8.0,180.0,8.0,53.0,4.0,3.0,0.0,0.4056217
5.0,2.0,2.0,36.0,0.0,0.0,94.0,0.0,12.0,83.0,3.0,54.0,4.0,4.0,1.0,0.7126159
7.0,1.0,1.0,28.0,0.0,0.0,82.0,0.0,8.0,180.0,8.0,53.0,4.0,7.0,0.0,0.44793338
7.0,1.0,1.0,26.0,0.0,0.0,86.0,0.0,8.0,180.0,8.0,53.0,4.0,7.0,1.0,0.5010198
7.0,1.0,1.0,26.0,0.0,0.0,103.0,0.0,8.0,180.0,8.0,53.0,4.0,7.0,1.0,0.5701817
9.0,2.0,2.0,36.0,0.0,0.0,124.0,0.0,3.0,98.0,8.0,53.0,4.0,4.0,0.0,0.37921494
9.0,2.0,2.0,36.0,0.0,0.0,70.0,0.0,12.0,28.0,1.0,9.0,4.0,4.0,0.0,0.16226363
7.0,0.5,2.0,27.0,0.0,0.0,135.0,0.0,15.0,147.0,8.0,53.0,4.0,4.0,1.0,0.62608904
8.0,0.5,2.0,32.0,1.0,0.0,121.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.16236046
10.0,2.0,2.0,30.0,0.0,0.0,98.0,0.0,8.0,141.0,0.0,6.0,4.0,3.0,0.0,0.38711423
6.0,2.0,2.0,30.0,1.0,0.0,107.0,0.0,0.0,202.0,7.0,63.0,4.0,4.0,1.0,0.5338877
9.0,1.0,1.0,33.0,1.0,0.0,86.0,0.0,8.0,98.0,8.0,53.0,4.0,3.0,1.0,0.6056271
10.0,1.0,2.0,23.0,0.0,0.0,82.0,0.0,8.0,150.0,8.0,55.0,4.0,7.0,0.0,0.21519865
8.0,1.0,1.0,36.0,0.0,0.0,94.0,0.0,3.0,165.0,8.0,53.0,4.0,4.0,0.0,0.45368233
5.0,2.0,2.0,36.0,0.0,0.0,85.0,0.0,12.0,27.0,1.0,9.0,4.0,4.0,0.0,0.3513145
8.0,2.0,2.0,32.0,0.0,0.0,119.0,0.0,10.0,40.0,8.0,53.0,4.0,4.0,0.0,0.28973648
6.0,1.0,2.0,31.0,1.0,0.0,118.0,0.0,12.0,39.0,1.0,11.0,16.0,5.0,0.0,0.36770707
5.0,1.0,1.0,32.0,0.0,0.0,65.0,0.0,16.0,119.0,7.0,49.0,4.0,4.0,0.0,0.45376202
8.0,2.0,2.0,32.0,0.0,0.0,105.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.17005366
9.0,2.0,2.0,32.0,0.0,0.0,95.0,0.0,8.0,98.0,8.0,53.0,4.0,3.0,0.0,0.46195808
9.0,2.0,2.0,29.0,0.0,0.0,123.0,0.0,12.0,28.0,1.0,9.0,4.0,4.0,1.0,0.5863071
10.0,1.0,1.0,26.0,0.0,0.0,126.0,0.0,12.0,48.0,1.0,16.0,4.0,4.0,1.0,0.503083
3.0,1.0,1.0,36.0,0.0,0.0,136.0,0.0,12.0,145.0,2.0,0.0,4.0,4.0,0.0,0.33911532
11.0,2.0,2.0,26.0,1.0,0.0,103.0,0.0,12.0,106.0,10.0,39.0,4.0,4.0,0.0,0.0730966
5.0,0.5,2.0,31.0,0.0,0.0,83.0,0.0,5.0,126.0,7.0,14.0,4.0,4.0,0.0,0.07553045
7.0,1.0,1.0,26.0,0.0,0.0,89.0,0.0,13.0,112.0,7.0,42.0,4.0,4.0,0.0,0.100374214
8.0,1.0,1.0,34.0,1.0,0.0,134.0,0.0,12.0,34.0,1.0,11.0,4.0,4.0,0.0,0.09201053
4.0,1.0,1.0,32.0,0.0,0.0,106.0,0.0,12.0,169.0,3.0,60.0,4.0,3.0,0.0,0.07553045
7.0,1.0,1.0,28.0,0.0,0.0,90.0,0.0,2.0,103.0,5.0,38.0,4.0,7.0,0.0,0.10266227
8.0,0.5,2.0,30.0,0.0,0.0,129.0,0.0,9.0,165.0,8.0,53.0,4.0,4.0,0.0,0.17578918
9.0,1.0,1.0,26.0,0.0,0.0,113.0,0.0,12.0,28.0,1.0,9.0,4.0,4.0,0.0,0.49263597
10.0,1.0,1.0,31.0,1.0,0.0,66.0,0.0,12.0,206.0,1.0,11.0,4.0,4.0,1.0,0.5853267
10.0,1.0,1.0,35.0,1.0,0.0,100.0,0.0,12.0,206.0,1.0,11.0,4.0,4.0,1.0,0.5351122
10.0,1.0,1.0,26.0,1.0,0.0,120.0,0.0,12.0,206.0,1.0,11.0,4.0,4.0,0.0,0.31209543
10.0,1.0,1.0,25.0,1.0,0.0,100.0,0.0,12.0,206.0,1.0,11.0,4.0,4.0,1.0,0.52668196
10.0,1.0,1.0,35.0,1.0,0.0,102.0,0.0,12.0,206.0,1.0,11.0,4.0,4.0,0.0,0.46361905
10.0,1.0,1.0,26.0,1.0,0.0,116.0,0.0,12.0,206.0,1.0,11.0,4.0,4.0,1.0,0.5712266
8.0,1.0,1.0,40.0,0.0,0.0,121.0,0.0,5.0,28.0,1.0,9.0,4.0,4.0,0.0,0.4706388
8.0,1.0,1.0,28.0,0.0,0.0,85.0,0.0,16.0,40.0,8.0,53.0,4.0,4.0,0.0,0.22863564
9.0,1.0,1.0,28.0,0.0,0.0,96.0,0.0,8.0,98.0,8.0,53.0,4.0,3.0,0.0,0.16405678
7.0,1.0,4.0,29.0,0.0,0.0,89.0,0.0,12.0,130.0,3.0,45.0,4.0,4.0,0.0,0.21661575
10.0,1.0,1.0,29.0,0.0,0.0,133.0,0.0,12.0,182.0,10.0,59.0,4.0,4.0,0.0,0.48247218
4.0,1.0,1.0,33.0,0.0,0.0,98.0,0.0,8.0,68.0,7.0,24.0,4.0,3.0,1.0,0.57198143
8.0,1.0,1.0,32.0,0.0,0.0,95.0,0.0,5.0,40.0,8.0,53.0,4.0,4.0,0.0,0.0730966
8.0,1.0,1.0,30.0,0.0,0.0,94.0,0.0,5.0,40.0,8.0,53.0,4.0,4.0,0.0,0.40645596
8.0,1.0,1.0,34.0,0.0,0.0,114.0,0.0,5.0,40.0,8.0,53.0,4.0,4.0,0.0,0.47564003
9.0,1.0,1.0,29.0,0.0,0.0,110.0,0.0,12.0,28.0,1.0,9.0,4.0,4.0,0.0,0.19830771
8.0,1.0,1.0,42.0,1.0,0.0,79.0,0.0,12.0,32.0,1.0,11.0,4.0,4.0,0.0,0.47967783
9.0,1.0,1.0,28.0,0.0,0.0,80.0,0.0,12.0,28.0,1.0,9.0,4.0,4.0,0.0,0.3569994
9.0,1.0,1.0,33.0,0.0,0.0,74.0,0.0,8.0,98.0,8.0,53.0,4.0,4.0,0.0,0.19696517
9.0,1.0,1.0,29.0,1.0,0.0,93.0,0.0,8.0,98.0,8.0,53.0,4.0,7.0,0.0,0.22903278
9.0,1.0,1.0,32.0,1.0,0.0,72.0,0.0,12.0,214.0,1.0,11.0,4.0,4.0,0.0,0.22611715
7.0,1.0,1.0,41.0,0.0,0.0,131.0,0.0,5.0,9.0,8.0,53.0,4.0,4.0,1.0,0.54435307
7.0,1.0,1.0,33.0,1.0,0.0,74.0,0.0,5.0,180.0,8.0,53.0,4.0,4.0,0.0,0.39840853
9.0,1.0,2.0,28.0,0.0,0.0,140.0,0.0,12.0,28.0,1.0,9.0,4.0,4.0,0.0,0.24924925
8.0,1.0,1.0,29.0,0.0,0.0,82.0,0.0,16.0,40.0,8.0,53.0,4.0,4.0,1.0,0.57198143
6.0,1.0,1.0,36.0,0.0,0.0,88.0,0.0,16.0,175.0,8.0,53.0,4.0,4.0,1.0,0.502389
11.0,1.0,1.0,39.0,0.0,0.0,66.0,0.0,12.0,106.0,10.0,39.0,4.0,4.0,0.0,0.35960308
8.0,1.0,1.0,31.0,0.0,0.0,78.0,0.0,12.0,1.0,2.0,0.0,4.0,4.0,0.0,0.29596764
2.0,1.0,1.0,37.0,1.0,0.0,86.0,0.0,12.0,161.0,9.0,57.0,4.0,4.0,0.0,0.4124844
9.0,1.0,1.0,28.0,0.0,0.0,122.0,0.0,3.0,98.0,8.0,53.0,4.0,7.0,0.0,0.4422012
7.0,1.0,1.0,31.0,0.0,0.0,119.0,0.0,15.0,66.0,7.0,24.0,4.0,4.0,0.0,0.3343229
4.0,1.0,1.0,37.0,1.0,0.0,98.0,0.0,2.0,210.0,8.0,66.0,4.0,3.0,0.0,0.49459413
9.0,1.0,1.0,29.0,1.0,0.0,90.0,0.0,8.0,98.0,8.0,53.0,4.0,7.0,0.0,0.40487075
8.0,1.0,1.0,25.0,0.0,0.0,128.0,0.0,5.0,147.0,8.0,53.0,4.0,4.0,0.0,0.39995274
4.0,1.0,1.0,36.0,0.0,0.0,125.0,0.0,12.0,149.0,3.0,54.0,4.0,4.0,0.0,0.36337513
6.0,1.0,1.0,32.0,0.0,0.0,123.0,0.0,15.0,115.0,7.0,42.0,4.0,4.0,1.0,0.5477196
8.0,1.0,1.0,29.0,0.0,0.0,124.0,0.0,16.0,40.0,8.0,53.0,4.0,4.0,0.0,0.19696517
9.0,1.0,1.0,35.0,0.0,0.0,67.0,0.0,8.0,98.0,8.0,53.0,4.0,3.0,0.0,0.17281778
2.0,1.0,3.0,34.0,0.0,0.0,65.0,0.0,8.0,186.0,10.0,58.0,9.0,4.0,0.0,0.26050612
9.0,1.0,1.0,33.0,0.0,0.0,101.0,0.0,3.0,98.0,8.0,53.0,4.0,4.0,0.0,0.21125954
8.0,0.5,1.0,34.0,1.0,0.0,67.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.40601972
5.0,1.0,1.0,36.0,1.0,0.0,101.0,0.0,2.0,179.0,8.0,53.0,4.0,3.0,0.0,0.40601972
8.0,1.0,1.0,31.0,1.0,0.0,105.0,0.0,16.0,40.0,8.0,53.0,4.0,4.0,0.0,0.19358322
5.0,1.0,1.0,32.0,0.0,0.0,120.0,0.0,12.0,134.0,4.0,23.0,4.0,4.0,1.0,0.532905
11.0,1.0,1.0,37.0,0.0,0.0,87.0,0.0,12.0,106.0,10.0,39.0,4.0,4.0,1.0,0.6424052
11.0,1.0,1.0,32.0,0.0,0.0,128.0,0.0,12.0,106.0,10.0,39.0,4.0,4.0,1.0,0.6424052
11.0,1.0,1.0,29.0,1.0,0.0,77.0,0.0,12.0,106.0,10.0,39.0,4.0,4.0,0.0,0.4298843
11.0,1.0,1.0,31.0,0.0,0.0,93.0,0.0,12.0,106.0,10.0,39.0,4.0,4.0,0.0,0.44680083
9.0,1.0,1.0,34.0,0.0,0.0,85.0,0.0,12.0,48.0,1.0,16.0,4.0,4.0,0.0,0.43984115
9.0,1.0,1.0,32.0,0.0,0.0,102.0,0.0,12.0,48.0,1.0,16.0,4.0,4.0,0.0,0.49263597
8.0,1.0,1.0,29.0,0.0,0.0,82.0,0.0,12.0,1.0,2.0,0.0,4.0,4.0,1.0,0.56276524
10.0,1.0,1.0,26.0,0.0,0.0,88.0,0.0,12.0,48.0,1.0,16.0,4.0,4.0,1.0,0.6739034
9.0,1.0,1.0,27.0,0.0,0.0,97.0,0.0,8.0,98.0,8.0,53.0,4.0,4.0,1.0,0.68975747
9.0,1.0,1.0,25.0,0.0,0.0,104.0,0.0,8.0,98.0,8.0,53.0,4.0,7.0,1.0,0.65098375
10.0,1.0,1.0,28.0,0.0,0.0,101.0,0.0,2.0,14.0,8.0,53.0,4.0,7.0,1.0,0.50376165
8.0,1.0,1.0,37.0,0.0,0.0,117.0,0.0,9.0,40.0,8.0,53.0,4.0,4.0,0.0,0.3664901
8.0,1.0,1.0,35.0,0.0,0.0,73.0,0.0,9.0,40.0,8.0,53.0,4.0,4.0,0.0,0.36821842
8.0,1.0,1.0,28.0,0.0,0.0,97.0,0.0,15.0,40.0,8.0,53.0,4.0,4.0,0.0,0.4347769
9.0,1.0,1.0,30.0,0.0,0.0,108.0,0.0,8.0,98.0,8.0,53.0,4.0,7.0,0.0,0.48247218
5.0,1.0,1.0,32.0,1.0,0.0,136.0,0.0,0.0,66.0,7.0,24.0,4.0,4.0,0.0,0.19696517
8.0,1.0,1.0,27.0,0.0,0.0,119.0,0.0,10.0,40.0,8.0,53.0,4.0,4.0,1.0,0.5666521
9.0,1.0,1.0,26.0,1.0,0.0,71.0,0.0,8.0,98.0,8.0,53.0,4.0,4.0,0.0,0.40972865
9.0,1.0,1.0,31.0,0.0,0.0,86.0,0.0,3.0,98.0,8.0,53.0,4.0,4.0,0.0,0.4482641
8.0,1.0,1.0,35.0,1.0,0.0,107.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,1.0,0.50960535
8.0,1.0,1.0,38.0,0.0,0.0,76.0,0.0,16.0,40.0,8.0,53.0,4.0,4.0,1.0,0.7113024
7.0,1.0,1.0,29.0,0.0,0.0,100.0,0.0,2.0,132.0,10.0,58.0,4.0,7.0,0.0,0.1422342
9.0,1.0,1.0,33.0,0.0,0.0,103.0,0.0,8.0,98.0,8.0,53.0,4.0,7.0,0.0,0.48247218
11.0,1.0,1.0,35.0,0.0,0.0,78.0,0.0,12.0,106.0,10.0,39.0,4.0,4.0,0.0,0.16585107
9.0,1.0,1.0,26.0,0.0,0.0,122.0,0.0,8.0,98.0,8.0,53.0,4.0,4.0,1.0,0.52532774
3.0,1.0,1.0,36.0,1.0,0.0,67.0,0.0,12.0,102.0,5.0,38.0,4.0,4.0,1.0,0.50268924
9.0,1.0,1.0,33.0,1.0,0.0,127.0,0.0,8.0,98.0,8.0,53.0,4.0,7.0,0.0,0.35079107
9.0,1.0,1.0,29.0,0.0,0.0,106.0,0.0,2.0,172.0,8.0,53.0,4.0,7.0,1.0,0.54761136
8.0,1.0,1.0,27.0,0.0,0.0,76.0,0.0,10.0,40.0,8.0,53.0,4.0,4.0,0.0,0.22257018
8.0,1.0,1.0,31.0,0.0,0.0,78.0,0.0,5.0,28.0,1.0,9.0,4.0,4.0,1.0,0.5666521
9.0,1.0,1.0,32.0,0.0,0.0,79.0,0.0,8.0,98.0,8.0,53.0,4.0,3.0,1.0,0.5063759
7.0,1.0,1.0,30.0,1.0,0.0,79.0,0.0,2.0,29.0,1.0,10.0,4.0,7.0,0.0,0.47267166
7.0,1.0,1.0,29.0,0.0,0.0,97.0,0.0,5.0,180.0,8.0,53.0,4.0,4.0,0.0,0.44427562
8.0,1.0,1.0,29.0,1.0,0.0,80.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.4475369
7.0,0.5,1.0,31.0,0.0,0.0,92.0,0.0,2.0,213.0,8.0,66.0,4.0,7.0,0.0,0.4011338
7.0,1.0,1.0,28.0,0.0,0.0,76.0,0.0,2.0,111.0,7.0,42.0,4.0,7.0,0.0,0.48750716
5.0,1.0,1.0,39.0,0.0,0.0,80.0,0.0,12.0,199.0,2.0,61.0,4.0,4.0,0.0,0.42164826
9.0,1.0,1.0,25.0,0.0,0.0,129.0,0.0,8.0,98.0,8.0,53.0,4.0,4.0,0.0,0.23467733
5.0,1.0,1.0,29.0,0.0,0.0,106.0,0.0,12.0,52.0,2.0,17.0,4.0,4.0,0.0,0.49862644
8.0,1.0,1.0,34.0,0.0,0.0,95.0,0.0,8.0,165.0,8.0,53.0,4.0,3.0,0.0,0.48740485
6.0,0.5,1.0,31.0,0.0,0.0,121.0,0.0,10.0,150.0,8.0,55.0,4.0,4.0,0.0,0.36752293
3.0,1.0,1.0,39.0,1.0,0.0,107.0,0.0,12.0,24.0,8.0,55.0,17.0,4.0,0.0,0.48247218
2.0,1.0,1.0,42.0,1.0,0.0,121.0,0.0,2.0,139.0,0.0,52.0,17.0,3.0,0.0,0.37690842
6.0,0.5,1.0,30.0,0.0,0.0,126.0,0.0,5.0,178.0,8.0,53.0,4.0,4.0,0.0,0.40487075
9.0,1.0,1.0,36.0,1.0,0.0,128.0,0.0,8.0,98.0,8.0,53.0,4.0,7.0,0.0,0.4065465
9.0,0.5,1.0,27.0,0.0,0.0,133.0,0.0,2.0,28.0,1.0,9.0,4.0,7.0,0.0,0.48247218
8.0,1.0,1.0,32.0,1.0,0.0,81.0,0.0,10.0,40.0,8.0,53.0,4.0,4.0,0.0,0.46207443
5.0,1.0,1.0,40.0,0.0,0.0,123.0,0.0,8.0,178.0,8.0,53.0,4.0,3.0,0.0,0.20841569
10.0,1.0,1.0,23.0,0.0,0.0,89.0,0.0,12.0,182.0,10.0,59.0,4.0,4.0,0.0,0.45371446
9.0,1.0,1.0,33.0,0.0,0.0,80.0,0.0,8.0,98.0,8.0,53.0,4.0,3.0,0.0,0.48165807
6.0,1.0,1.0,30.0,0.0,0.0,103.0,0.0,16.0,147.0,8.0,53.0,4.0,4.0,1.0,0.52357036
8.0,1.0,1.0,33.0,1.0,0.0,95.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.36958435
8.0,1.0,1.0,29.0,0.0,0.0,140.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.48247218
9.0,1.0,1.0,34.0,0.0,0.0,87.0,0.0,8.0,98.0,8.0,53.0,4.0,3.0,0.0,0.4097773
4.0,1.0,1.0,36.0,0.0,0.0,120.0,0.0,12.0,76.0,4.0,34.0,4.0,4.0,0.0,0.49459413
3.0,1.0,10.0,34.0,1.0,0.0,85.0,0.0,10.0,122.0,10.0,58.0,7.0,4.0,1.0,0.86431557
7.0,1.0,1.0,36.0,0.0,0.0,100.0,0.0,8.0,180.0,8.0,53.0,4.0,3.0,1.0,0.6022461
9.0,1.0,1.0,29.0,1.0,0.0,140.0,0.0,3.0,98.0,8.0,53.0,4.0,4.0,0.0,0.1888657
8.0,0.5,1.0,31.0,1.0,0.0,100.0,0.0,7.0,40.0,8.0,53.0,4.0,4.0,0.0,0.4362073
6.0,1.0,5.0,35.0,1.0,0.0,83.0,0.0,10.0,153.0,8.0,55.0,12.0,4.0,0.0,0.3664901
9.0,1.0,1.0,33.0,0.0,0.0,98.0,0.0,8.0,98.0,8.0,53.0,4.0,7.0,0.0,0.19176744
4.0,1.0,1.0,29.0,0.0,0.0,131.0,0.0,12.0,194.0,4.0,23.0,4.0,4.0,0.0,0.3116749
9.0,1.0,1.0,32.0,0.0,0.0,107.0,0.0,3.0,98.0,8.0,53.0,4.0,4.0,0.0,0.39723927
9.0,1.0,1.0,28.0,1.0,0.0,78.0,0.0,0.0,98.0,8.0,53.0,4.0,4.0,0.0,0.28848737
7.0,0.5,1.0,29.0,1.0,0.0,106.0,0.0,5.0,51.0,7.0,24.0,4.0,4.0,1.0,0.5063759
11.0,1.0,1.0,21.0,1.0,0.0,128.0,0.0,12.0,106.0,10.0,39.0,4.0,4.0,0.0,0.36852655
7.0,1.0,1.0,32.0,1.0,0.0,91.0,0.0,2.0,165.0,8.0,53.0,4.0,3.0,0.0,0.19644314
8.0,1.0,1.0,35.0,1.0,0.0,65.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.21366888
9.0,0.5,1.0,30.0,0.0,0.0,110.0,0.0,2.0,28.0,1.0,9.0,4.0,7.0,0.0,0.45820087
9.0,1.0,1.0,32.0,0.0,0.0,139.0,0.0,12.0,48.0,1.0,16.0,4.0,4.0,0.0,0.45820087
10.0,1.0,1.0,30.0,0.0,0.0,67.0,0.0,12.0,48.0,1.0,16.0,4.0,4.0,0.0,0.36088833
5.0,1.0,1.0,34.0,0.0,0.0,74.0,0.0,12.0,185.0,10.0,59.0,4.0,4.0,0.0,0.49163362
5.0,1.0,1.0,29.0,0.0,0.0,85.0,0.0,12.0,52.0,2.0,17.0,4.0,4.0,0.0,0.43156853
2.0,1.0,1.0,36.0,0.0,0.0,129.0,0.0,2.0,117.0,7.0,49.0,4.0,7.0,0.0,0.3057839
11.0,1.0,1.0,42.0,0.0,0.0,87.0,0.0,12.0,106.0,10.0,39.0,4.0,4.0,0.0,0.39872956
11.0,1.0,1.0,39.0,1.0,0.0,114.0,0.0,12.0,106.0,10.0,39.0,4.0,4.0,1.0,0.5017813
8.0,1.0,1.0,37.0,1.0,0.0,83.0,0.0,10.0,40.0,8.0,53.0,4.0,4.0,0.0,0.4555749
8.0,1.0,1.0,36.0,1.0,0.0,90.0,0.0,10.0,40.0,8.0,53.0,4.0,4.0,0.0,0.40487075
7.0,1.0,2.0,32.0,0.0,0.0,114.0,0.0,10.0,17.0,6.0,5.0,4.0,4.0,0.0,0.40558282
9.0,1.0,1.0,31.0,0.0,0.0,102.0,0.0,8.0,98.0,8.0,53.0,4.0,4.0,0.0,0.34228304
6.0,0.5,1.0,30.0,0.0,0.0,121.0,0.0,5.0,121.0,10.0,58.0,4.0,4.0,0.0,0.39723927
10.0,1.0,1.0,24.0,1.0,0.0,86.0,0.0,12.0,28.0,1.0,9.0,4.0,4.0,1.0,0.5399179
6.0,1.0,1.0,33.0,1.0,0.0,66.0,0.0,2.0,153.0,8.0,55.0,4.0,7.0,1.0,0.57584816
6.0,1.0,1.0,31.0,0.0,0.0,134.0,0.0,8.0,11.0,8.0,53.0,4.0,3.0,0.0,0.49862644
8.0,1.0,1.0,30.0,0.0,0.0,125.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.34943512
8.0,1.0,1.0,32.0,1.0,0.0,108.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,1.0,0.5020224
5.0,1.0,1.0,34.0,0.0,0.0,80.0,0.0,12.0,52.0,2.0,17.0,4.0,4.0,0.0,0.39962214
5.0,1.0,1.0,31.0,0.0,0.0,127.0,0.0,12.0,80.0,9.0,33.0,4.0,4.0,1.0,0.5100301
10.0,1.0,1.0,29.0,0.0,0.0,86.0,0.0,12.0,48.0,1.0,16.0,4.0,4.0,0.0,0.49120015
10.0,1.0,1.0,25.0,0.0,0.0,118.0,0.0,12.0,48.0,1.0,16.0,4.0,4.0,0.0,0.21758391
9.0,1.0,1.0,25.0,1.0,0.0,133.0,0.0,8.0,98.0,8.0,53.0,4.0,7.0,0.0,0.45376202
8.0,1.0,1.0,33.0,1.0,0.0,92.0,0.0,10.0,40.0,8.0,53.0,4.0,4.0,1.0,0.5249209
8.0,1.0,1.0,36.0,0.0,0.0,103.0,0.0,4.0,40.0,8.0,53.0,4.0,4.0,0.0,0.41591355
8.0,1.0,1.0,28.0,1.0,0.0,80.0,0.0,15.0,40.0,8.0,53.0,4.0,4.0,0.0,0.33684114
6.0,1.0,1.0,35.0,0.0,0.0,105.0,0.0,3.0,179.0,8.0,53.0,4.0,4.0,1.0,0.55104995
8.0,1.0,1.0,29.0,0.0,0.0,135.0,0.0,8.0,165.0,8.0,53.0,4.0,7.0,0.0,0.49163362
8.0,1.0,1.0,32.0,1.0,0.0,98.0,0.0,9.0,165.0,8.0,53.0,17.0,4.0,1.0,0.5381004
11.0,1.0,1.0,32.0,1.0,0.0,100.0,0.0,12.0,106.0,10.0,39.0,4.0,4.0,1.0,0.5999731
7.0,1.0,1.0,25.0,0.0,0.0,85.0,0.0,9.0,112.0,7.0,42.0,4.0,4.0,0.0,0.12582736
8.0,0.5,1.0,28.0,1.0,0.0,67.0,0.0,16.0,40.0,8.0,53.0,4.0,7.0,0.0,0.35603154
6.0,1.0,1.0,42.0,0.0,0.0,92.0,0.0,15.0,178.0,8.0,53.0,4.0,4.0,0.0,0.27736124
7.0,1.0,1.0,35.0,0.0,0.0,122.0,0.0,15.0,180.0,8.0,53.0,4.0,4.0,1.0,0.51075834
7.0,1.0,1.0,30.0,0.0,0.0,111.0,0.0,8.0,180.0,8.0,53.0,4.0,4.0,0.0,0.3871211
9.0,1.0,1.0,31.0,0.0,0.0,100.0,0.0,8.0,98.0,8.0,53.0,4.0,4.0,0.0,0.22962523
5.0,1.0,1.0,28.0,1.0,0.0,140.0,0.0,12.0,64.0,4.0,23.0,4.0,4.0,1.0,0.50268924
8.0,1.0,1.0,30.0,0.0,0.0,133.0,0.0,1.0,127.0,7.0,14.0,4.0,4.0,1.0,0.50268924
7.0,1.0,8.0,35.0,0.0,0.0,81.0,0.0,1.0,212.0,8.0,66.0,4.0,4.0,0.0,0.46554986
8.0,1.0,1.0,27.0,0.0,0.0,126.0,0.0,1.0,212.0,8.0,66.0,4.0,4.0,0.0,0.33969975
6.0,1.0,1.0,36.0,0.0,0.0,128.0,0.0,1.0,210.0,8.0,66.0,4.0,4.0,0.0,0.17426896
8.0,1.0,1.0,35.0,0.0,0.0,103.0,0.0,1.0,127.0,7.0,14.0,4.0,4.0,0.0,0.025936339
8.0,1.0,1.0,34.0,0.0,0.0,80.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.21754804
8.0,1.0,1.0,29.0,0.0,0.0,117.0,0.0,10.0,57.0,1.0,9.0,4.0,4.0,0.0,0.45083523
